,bg_test_condition,LBGI,LBGI,LBGI,LBGI,LBGI,LBGI,LBGI,LBGI
,,count,mean,std,min,25%,50%,75%,max
0,1,6930.0,4.26,2.28,0.9,1.81,4.61,5.86,11.57
1,2,8190.0,0.52,0.73,0.0,0.14,0.32,0.63,13.84
2,3,7920.0,0.55,2.07,0.0,0.11,0.3,0.57,68.83
3,4,8550.0,2.43,1.57,0.23,1.18,2.2,3.15,8.97
4,5,8370.0,0.43,0.43,0.0,0.14,0.32,0.61,7.06
5,6,7740.0,0.94,7.11,0.0,0.14,0.35,0.67,184.25
6,7,8280.0,1.23,1.06,0.06,0.62,1.04,1.57,22.57
7,8,7920.0,0.42,0.43,0.0,0.12,0.31,0.59,7.65
8,9,8010.0,0.64,0.9,0.0,0.15,0.38,0.79,16.55
